MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
152;19955;S52.5;Калининград;elderly;S;55;52;63.6666666666667;53.5;24.3061284203774;55;34;52;51;58.7058823529412;0
65;19956;S52.5;Калининград;middleage;S;28;30;32.8333333333333;29;13.1137217055151;28;13;29;51;32.0588235294118;0
52;36642;S52.6;Калининград;children;S;15;9;20.75;18;11.5846685517776;15;3;15;51;16.9019607843137;1
129;20012;S60.0;Калининград;children;S;122;113;93.4166666666667;92;17.5004328950786;122;42;92;51;87.4705882352941;0
190;36679;S60.0;Калининград;children;S;190;166;137.083333333333;137;30.1102771139487;190;39;125;51;125.725490196078;1
62;36682;S60.0;Калининград;young;S;37;61;38.5;36.5;13.3314392594075;37;19;34;51;35.1176470588235;1
77;36718;S60.2;Калининград;young;S;49;41;51.8333333333333;50;13.5165442956759;49;21;41;51;43.3137254901961;1
73;36759;S61.0;Калининград;young;S;53;45;51.9166666666667;50.5;11.3974345864109;53;28;50;51;50.8627450980392;1
57;36865;S62.3;Калининград;young;S;36;47;47.0833333333333;47;6.12681636642382;36;16;42;51;39.6274509803922;1
59;20284;S80.0;Калининград;children;S;44;59;39.3333333333333;40;10.2010100510001;44;18;36;51;35.7254901960784;0
78;37048;S80.0;Калининград;children;S;50;78;53.1666666666667;49;13.1828630724846;50;16;45;51;46.1372549019608;1
134;20483;S90.0;Калининград;children;S;98;134;92.6666666666667;90.5;23.5384920090605;98;32;73;51;76.156862745098;0
177;37258;S90.0;Калининград;children;S;165;177;126.166666666667;123;34.0209382942952;165;54;99;51;101.372549019608;1
52;37278;S90.1;Калининград;children;S;52;24;34.1666666666667;33;9.37921622363496;52;5;27;51;26.7450980392157;1
79;20501;S90.1;Калининград;young;S;33;40;41.75;40;14.7286054391384;33;14;30;51;33.6666666666667;0
66;37282;S90.1;Калининград;young;S;24;24;27.5833333333333;24;12.5006060459144;24;8;23;51;25.3137254901961;1
71;37305;S90.3;Калининград;young;S;48;45;41.5;42;15.8429795177549;48;16;37;51;36.843137254902;1
96;20534;S90.8;Калининград;children;S;22;44;35.3333333333333;32.5;11.6956350314072;22;13;37;51;37.4901960784314;0
103;37322;S90.8;Калининград;children;S;39;58;38;39;12.3509292988607;39;9;40;51;40.5490196078431;1
79;20619;S93.4;Калининград;middleage;S;45;52;49.25;48;16.4378996667623;45;19;41;51;42.2941176470588;0
124;20621;S93.4;Калининград;young;S;93;88;93.1666666666667;94;20.5595955625826;93;42;80;51;83.2549019607843;0
122;37447;S93.4;Калининград;young;S;122;102;93.0833333333333;94;16.5774125261033;122;43;85;51;81.6666666666667;1
76;20681;T14.0;Калининград;children;T;6;5;17.3333333333333;7.5;18.0722455883618;6;1;9;43;15.4651162790698;0
78;37507;T14.0;Калининград;children;T;4;12;15.1666666666667;12;12.3717664890914;4;1;9;45;14.5333333333333;1
56;37531;T15.0;Калининград;elderly;T;1;2;1.27272727272727;1;0.467099366496914;1;1;14;46;14.695652173913;1
311;37532;T15.0;Калининград;young;T;2;4;3.83333333333333;3.5;2.40580106988894;2;1;86;51;85.7058823529412;1
74;37663;T51.9;Калининград;young;T;47;33;36.5;34;8.0283588269674;47;1;27.5;48;29.1458333333333;1
85;20827;T78.4;Калининград;children;T;15;27;33.5;28.5;22.5731135323742;15;7;18;51;24.3529411764706;0
75;37688;T78.4;Калининград;children;T;18;26;33.4166666666667;25.5;22.3218536756057;18;5;20;51;26.8039215686275;1
114;21024;W57;Калининград;children;W;10;18;36.3;32.5;29.9000185804476;10;1;20;45;30.3333333333333;0
105;37882;W57;Калининград;children;W;3;10;32.0909090909091;15;34.4715956853017;3;1;19;44;30.4772727272727;1
199;21041;Z00.0;Багратионовск;children;Z;47;70;56.1666666666667;58;22.7109638454179;47;11;72;51;78.1764705882353;0
266;21048;Z00.0;Гвардейск;children;Z;19;21;22.5833333333333;20;10.9996556419928;19;3;34.5;50;74.76;0
265;37903;Z00.0;Гвардейск;children;Z;16;24;20.6666666666667;21.5;10.1920943813717;16;2;33;51;69.6078431372549;1
83;21049;Z00.0;Гвардейск;elderly;Z;3;8;5.66666666666667;6;2.22928171609085;3;1;5;42;7;0
73;37904;Z00.0;Гвардейск;elderly;Z;6;6;3.54545454545455;4;1.69491217257039;6;1;4;36;5.63888888888889;1
52;21050;Z00.0;Гвардейск;middleage;Z;11;10;6.08333333333333;6;2.96826650767852;11;1;5;44;5.84090909090909;0
75;21053;Z00.0;Гурьевск;children;Z;16;8;13.75;10;10.3055589588603;16;1;27.5;50;25.42;0
104;37908;Z00.0;Гурьевск;children;Z;17;11;15.9166666666667;11.5;13.0346275417257;17;1;30;49;28.0204081632653;1
66;21057;Z00.0;Гурьевск;young;Z;36;48;27.5833333333333;27;17.9770476559485;36;5;21;51;22.6078431372549;0
82;21058;Z00.0;Гусев;children;Z;22;1;4.55555555555556;2;6.83942817622773;22;1;7.5;44;12.0227272727273;0
92;37913;Z00.0;Гусев;children;Z;13;2;4;3;3.64005494464026;13;1;7;43;14.5116279069767;1
150;21062;Z00.0;Зеленоградск;children;Z;62;31;46;43;18.7761938247733;62;1;38;51;44.4705882352941;0
163;37917;Z00.0;Зеленоградск;children;Z;64;27;47.75;51.5;22.5595172417722;64;5;36.5;50;49.78;1
94;21063;Z00.0;Зеленоградск;elderly;Z;1;4;2.75;3;1.28173988892331;1;1;5;44;13.6590909090909;0
84;21065;Z00.0;Зеленоградск;young;Z;2;4;4.08333333333333;3.5;2.50302846870576;2;1;9;51;14.2549019607843;0
53;37919;Z00.0;Зеленоградск;young;Z;6;5;2.54545454545455;1;1.9679246105294;6;1;6;50;9;1
105;21066;Z00.0;Калининград;centenarians;Z;105;57;73.5;67.5;17.3073815045909;105;1;18;51;33.5882352941176;0
57;37920;Z00.0;Калининград;centenarians;Z;50;36;39.9166666666667;37.5;7.34176512505783;50;1;13;48;18.7708333333333;1
6175;21067;Z00.0;Калининград;children;Z;2780;2707;2682.5;2703.5;628.661709868309;2780;254;3050;51;3058.8431372549;0
6658;37921;Z00.0;Калининград;children;Z;3103;3071;2963.91666666667;2979;686.251936024206;3103;326;3352;51;3402.6862745098;1
1504;21068;Z00.0;Калининград;elderly;Z;1504;902;993.333333333333;901.5;224.894049128324;1504;91;339;51;505.21568627451;0
937;37922;Z00.0;Калининград;elderly;Z;937;620;665.166666666667;628;119.182696527286;937;37;187;51;325.803921568627;1
950;21069;Z00.0;Калининград;middleage;Z;950;642;698.5;646;120.981215671916;950;105;284;51;405.745098039216;0
625;37923;Z00.0;Калининград;middleage;Z;625;431;472.333333333333;453;69.9029630446684;625;41;161;51;259.313725490196;1
520;21070;Z00.0;Калининград;old;Z;520;309;340.5;316;78.4132409968901;520;24;103;51;166.980392156863;0
231;37924;Z00.0;Калининград;old;Z;231;154;167.25;155;31.6116347971036;231;5;40;51;75.6078431372549;1
1021;21071;Z00.0;Калининград;young;Z;1021;758;792.833333333333;762;124.680561533233;1021;301;631;51;647.313725490196;0
1198;37925;Z00.0;Калининград;young;Z;953;740;732.833333333333;729.5;80.7722199469064;953;186;502;51;553.725490196078;1
159;21074;Z00.0;Мамоново;children;Z;50;4;15;12;13.4772535642973;50;1;12;49;21.1224489795918;0
164;37930;Z00.0;Мамоново;children;Z;40;9;15.4166666666667;11;11.1637264333549;40;2;11;49;21.0408163265306;1
97;21077;Z00.0;Неман;children;Z;21;51;62.0833333333333;67.5;29.0624979635059;21;1;4;44;20.4545454545455;0
59;21087;Z00.0;Озерск;children;Z;34;43;27.25;26;14.7532739047674;34;1;10;48;15.9583333333333;0
66;37942;Z00.0;Озерск;children;Z;44;35;26.75;28;12.7715949028943;44;2;12;49;17;1
96;21088;Z00.0;Озерск;elderly;Z;96;25;38.5833333333333;36;19.2564432349436;96;1;11.5;36;17.4166666666667;0
54;37946;Z00.0;Озерск;young;Z;54;21;24.3333333333333;22;11.3163866167874;54;1;5;40;9.7;1
91;21093;Z00.0;Пионерский;children;Z;23;51;33.4166666666667;39;13.5878176275217;23;3;26;51;28.3529411764706;0
90;37948;Z00.0;Пионерский;children;Z;24;40;29.8333333333333;32.5;11.4719684712808;24;4;27;51;28.8823529411765;1
280;21094;Z00.0;Пионерский;elderly;Z;214;256;201.5;210.5;46.1588167486599;214;1;57;51;99.2549019607843;0
118;37949;Z00.0;Пионерский;elderly;Z;89;86;90.0833333333333;88.5;14.8413325383926;89;1;31;49;44.469387755102;1
196;21095;Z00.0;Пионерский;middleage;Z;141;169;131.333333333333;137;26.7185102106907;141;1;54.5;50;68.96;0
84;37950;Z00.0;Пионерский;middleage;Z;58;59;52.1666666666667;52.5;7.80248600631799;58;1;28;49;29.2244897959184;1
65;21096;Z00.0;Пионерский;old;Z;49;63;43.0833333333333;43.5;12.273092026005;49;1;16.5;48;22.8541666666667;0
170;21097;Z00.0;Пионерский;young;Z;122;149;115.5;118;25.5716462299378;122;1;48;50;64.22;0
80;37952;Z00.0;Пионерский;young;Z;65;71;57.8333333333333;62;11.8615753463429;65;1;22;51;31.3137254901961;1
55;21098;Z00.0;Полесск;children;Z;5;1;2.875;2;2.79987244607423;5;1;9;43;14.953488372093;0
91;21102;Z00.0;Правдинск;children;Z;64;14;33.6666666666667;32.5;15.3405779986718;64;1;37;48;37.5416666666667;0
122;37957;Z00.0;Правдинск;children;Z;58;28;38.75;43;15.178483574994;58;3;43;49;44.6326530612245;1
66;21108;Z00.0;Светлый;children;Z;17;1;29.4545454545455;19;25.6646201466674;17;1;6;40;12.075;0
61;37963;Z00.0;Светлый;children;Z;18;2;25;21.5;22.168774108068;18;1;4;47;10.4042553191489;1
108;21120;Z00.0;Советск;elderly;Z;75;62;49.75;47;19.9778286198384;75;1;27;49;36.7142857142857;0
63;21121;Z00.0;Советск;middleage;Z;33;40;30.6666666666667;31.5;13.7068883368468;33;1;22;48;25.2708333333333;0
120;21123;Z00.0;Советск;young;Z;31;51;38.8333333333333;31;21.2082031013445;31;2;31;50;35.28;0
141;21125;Z00.0;Черняховск;children;Z;141;61;72.4166666666667;68.5;27.6453459286577;141;2;49;51;48.7843137254902;0
188;21126;Z00.0;Черняховск;elderly;Z;183;156;123.5;122.5;46.9070647906339;183;1;12;43;50.8372093023256;0
67;37980;Z00.0;Черняховск;elderly;Z;62;54;44.75;47.5;17.0033419175066;62;1;7;39;21.8461538461538;1
156;21127;Z00.0;Черняховск;middleage;Z;114;112;91;97;36.8387148132357;114;1;8;46;35.6304347826087;0
81;37981;Z00.0;Черняховск;middleage;Z;57;32;39.9166666666667;39.5;19.2611636263862;57;1;6.5;42;18.3333333333333;1
165;21129;Z00.0;Черняховск;young;Z;86;70;79.5833333333333;74.5;39.0464952060846;86;1;11;50;29.84;0
102;37983;Z00.0;Черняховск;young;Z;73;55;54.9166666666667;55;22.8570988906504;73;1;9;46;22.4565217391304;1
138;21130;Z00.1;Багратионовск;children;Z;67;24;58.5833333333333;44;41.3113639072688;67;2;13;51;22.5490196078431;0
179;37984;Z00.1;Багратионовск;children;Z;75;24;66.8333333333333;52;49.2061218167255;75;1;14.5;50;25.96;1
67;21132;Z00.1;Балтийск;children;Z;66;4;21.2727272727273;9;23.6562503752852;66;1;23;48;24.3958333333333;0
85;37986;Z00.1;Балтийск;children;Z;60;2;18.25;9;21.0156867817612;60;1;19;50;23.66;1
869;21134;Z00.1;Гурьевск;children;Z;530;722;540.416666666667;557.5;192.83222021103;530;22;236;51;351.235294117647;0
927;37988;Z00.1;Гурьевск;children;Z;615;772;581.666666666667;619.5;198.37353806912;615;21;273;51;383.43137254902;1
56;21136;Z00.1;Гурьевск;young;Z;30;34;13;7;12.8840987267251;30;1;4.5;38;8.55263157894737;0
59;21137;Z00.1;Гусев;children;Z;18;2;7;6.5;4.76731294622796;18;1;18;48;22.2083333333333;0
63;37990;Z00.1;Гусев;children;Z;54;2;11.1666666666667;7.5;14.4148492461031;54;1;22;49;24.9591836734694;1
215;21139;Z00.1;Зеленоградск;children;Z;39;47;62.4166666666667;58.5;27.6288990118329;39;3;44;51;48.3921568627451;0
229;37992;Z00.1;Зеленоградск;children;Z;68;58;70.4166666666667;73;24.2204208856656;68;2;51;51;52.2156862745098;1
2094;21142;Z00.1;Калининград;children;Z;1495;1214;1228.16666666667;1298;317.096725516574;1495;129;1341;51;1355.07843137255;0
2385;37994;Z00.1;Калининград;children;Z;1536;1413;1353.83333333333;1432.5;353.991225708757;1536;150;1478;51;1486.76470588235;1
101;21149;Z00.1;Неман;children;Z;28;18;37.6363636363636;28;30.1438973169454;28;1;4;45;15.8666666666667;0
103;37998;Z00.1;Неман;children;Z;40;30;39.4545454545455;36;31.9542286289738;40;1;6;39;18.5641025641026;1
86;21150;Z00.1;Нестеров;children;Z;46;47;25.6;24.5;16.0706772311146;46;1;12;49;17.7551020408163;0
69;37999;Z00.1;Нестеров;children;Z;67;55;24.4166666666667;18.5;21.6352336094005;67;1;21;51;24;1
62;21152;Z00.1;Озерск;children;Z;29;13;17.9166666666667;14.5;8.2512625296577;29;1;22;51;25.8039215686275;0
70;38001;Z00.1;Озерск;children;Z;20;19;17.75;19;6.87716907931269;20;2;25;51;27.1960784313725;1
506;21154;Z00.1;Пионерский;children;Z;169;155;181.666666666667;178;57.2511743957884;169;4;124;51;143.980392156863;0
636;38003;Z00.1;Пионерский;children;Z;196;227;219.333333333333;224.5;72.7027989124007;196;6;160;51;168.352941176471;1
64;38006;Z00.1;Полесск;children;Z;16;8;6.09090909090909;6;4.39214174303484;16;1;14;49;16.3265306122449;1
124;21161;Z00.1;Светлый;children;Z;9;31;21.8333333333333;20;15.9078787416992;9;1;39;51;40.3921568627451;0
130;38009;Z00.1;Светлый;children;Z;11;34;23.1666666666667;19;19.2014835285446;11;3;37;51;41.9607843137255;1
60;21164;Z00.1;Славск;children;Z;30;10;24.3333333333333;25;12.286972652761;30;1;22;50;23.94;0
78;38011;Z00.1;Славск;children;Z;26;11;22.9166666666667;27.5;11.2043687366972;26;2;24;51;24.3529411764706;1
77;21166;Z00.1;Советск;children;Z;52;53;49.25;51.5;15.4456525216056;52;3;26;51;29.1764705882353;0
72;38012;Z00.1;Советск;children;Z;45;56;50.75;53.5;13.6789486571021;45;5;30.5;50;33.02;1
104;21169;Z00.2;Багратионовск;children;Z;40;64;44.4166666666667;36.5;31.6355908125738;40;1;31;18;38.8888888888889;0
124;38015;Z00.2;Багратионовск;children;Z;48;94;49;36.5;36.9495971192208;48;1;34;20;40.1;1
52;38017;Z00.2;Балтийск;children;Z;39;9;18.9166666666667;12;15.1684980579269;39;1;13;51;18.078431372549;1
166;38018;Z00.2;Калининград;children;Z;41;1;16.5;13.5;14.3327796127817;41;1;11.5;40;18.375;1
84;38026;Z00.3;Калининград;children;Z;13;22;23.25;17.5;17.4987012505084;13;1;37;51;37.5686274509804;1
52;38036;Z00.4;Балтийск;children;Z;17;24;12.8181818181818;11;9.54796503783064;17;1;13;47;15.7021276595745;1
133;21187;Z00.4;Гурьевск;children;Z;48;72;33.5;19;30.9060158898202;48;1;12;48;26;0
120;38040;Z00.4;Гурьевск;children;Z;54;101;37.75;24.5;37.5986580998457;54;1;16;50;28.5;1
98;21192;Z00.4;Калининград;children;Z;46;35;24.0833333333333;23;11.6888317585115;46;1;35.5;50;41.18;0
114;38044;Z00.4;Калининград;children;Z;52;43;26.25;24;12.8779233221397;52;3;39.5;50;43.98;1
87;21208;Z00.4;Правдинск;children;Z;27;4;13.5454545454545;10;13.500841724601;27;1;6;32;13.75;0
74;38056;Z00.4;Правдинск;children;Z;20;6;16.5454545454545;7;16.990371604904;20;1;5;33;13.8181818181818;1
104;21223;Z00.8;Багратионовск;children;Z;33;7;24.6666666666667;17;20.0423793422081;33;1;12;45;18.2444444444444;0
110;21235;Z00.8;Гусев;children;Z;55;18;30.9090909090909;33;16.5012396228559;55;1;19.5;50;28.24;0
102;38071;Z00.8;Гусев;children;Z;65;22;36.5833333333333;38;20.4248437551978;65;1;22;51;33.843137254902;1
54;21238;Z00.8;Гусев;young;Z;21;10;15;14.5;4.69041575982343;21;2;15;51;16.5882352941176;0
157;21245;Z00.8;Калининград;elderly;Z;157;71;77.3333333333333;70.5;31.66395522682;157;8;40;51;47.1960784313726;0
58;38080;Z00.8;Калининград;elderly;Z;58;36;28.9166666666667;25.5;11.2205844389459;58;1;18;51;19.3137254901961;1
58;38081;Z00.8;Калининград;middleage;Z;58;19;22.6666666666667;19.5;11.7808267446677;58;1;16;51;17.1176470588235;1
209;21248;Z00.8;Калининград;young;Z;206;128;113.416666666667;110;48.5863024717748;206;32;102;51;115.411764705882;0
116;38083;Z00.8;Калининград;young;Z;103;99;63.5833333333333;70;24.7403179715487;103;23;54;51;60.2941176470588;1
55;38087;Z00.8;Нестеров;children;Z;33;48;32.6666666666667;34.5;15.4292127492172;33;1;12;51;16.7254901960784;1
52;38097;Z00.8;Пионерский;children;Z;16;32;16.3636363636364;16;13.8222482055035;16;1;17;47;18.0425531914894;1
83;21266;Z00.8;Пионерский;elderly;Z;31;35;40.4166666666667;35;20.1469976709066;31;1;9;49;20.1020408163265;0
76;21269;Z00.8;Пионерский;young;Z;19;43;32.75;33.5;11.6003526592161;19;2;12;51;19.1372549019608;0
98;21270;Z00.8;Полесск;children;Z;18;19;24.1666666666667;24.5;12.9813385871855;18;1;30;51;34.6078431372549;0
103;38102;Z00.8;Полесск;children;Z;18;16;23.9090909090909;23;11.5451682140586;18;3;31;49;38.0816326530612;1
87;21293;Z01.0;Гвардейск;children;Z;15;13;17.25;14;17.514279888137;15;1;13;50;19.96;0
90;38122;Z01.0;Гвардейск;children;Z;14;12;17.5;13;16.833408340667;14;1;13.5;50;20;1
157;21295;Z01.0;Гурьевск;children;Z;88;157;97.25;100;35.2629731124202;88;6;42;50;58.86;0
