MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
32;13032;L71.0;Калининград;young;L;16;15;17.3333333333333;15.5;7.4018834621925;16;7;12;51;13.6078431372549;0
31;13041;L71.8;Калининград;elderly;L;19;15;12.75;12;6.26860866105506;19;3;12;51;13.4901960784314;0
11;32604;L71.8;Калининград;elderly;L;3;6;5.33333333333333;6;2.46182981958665;3;1;6;50;5.58;1
37;13042;L71.8;Калининград;middleage;L;25;29;17.3333333333333;15.5;8.04909179894718;25;7;14;51;15.6078431372549;0
8;32605;L71.8;Калининград;middleage;L;7;6;4.58333333333333;4.5;1.62135371797393;7;2;5;51;4.74509803921569;1
11;13043;L71.8;Калининград;old;L;5;2;2.33333333333333;2;1.43548112513055;5;1;2;48;3.02083333333333;0
34;13044;L71.8;Калининград;young;L;32;28;22;20;6.9019101440372;32;8;18;51;17.4509803921569;0
5;32608;L71.9;Калининград;elderly;L;3;2;1.375;1;0.744023809142845;3;1;1;26;1.57692307692308;1
14;13049;L71.9;Калининград;young;L;6;5;4.81818181818182;5;3.89405140742086;6;1;3.5;44;4.11363636363636;0
6;13063;L72.0;Калининград;young;L;1;2;2.125;2;1.1259916264596;1;1;2;38;2.26315789473684;0
7;13068;L72.1;Калининград;elderly;L;5;3;3.09090909090909;3;1.75809814598307;5;1;2;44;2.47727272727273;0
4;32617;L72.1;Калининград;middleage;L;1;4;2.125;1.5;1.35620268186054;1;1;2;41;2.1219512195122;1
10;13071;L72.1;Калининград;young;L;1;3;2.3;2.5;1.05934990547138;1;1;2;43;2.32558139534884;0
4;32623;L72.2;Гвардейск;young;L;4;2;1.88888888888889;1;1.26929551764398;4;1;2;12;2.08333333333333;1
7;32634;L73.2;Калининград;young;L;1;3;3.16666666666667;3;1.80067327475704;1;1;2;43;2.72093023255814;1
6;32639;L73.8;Калининград;middleage;L;1;2;2.11111111111111;2;1.16666666666667;1;1;2;41;2.29268292682927;1
10;13094;L73.8;Калининград;young;L;5;1;2.08333333333333;1.5;1.37895436890245;5;1;4;51;3.56862745098039;0
14;32640;L73.8;Калининград;young;L;3;1;5.25;5;3.16586911806652;3;1;5;50;4.92;1
5;13099;L73.9;Калининград;young;L;5;3;2.72727272727273;3;1.34839972492648;5;1;2;40;2.1;0
8;32645;L80;Калининград;children;L;1;2;2.11111111111111;2;0.927960727138337;1;1;3;43;3.74418604651163;1
8;32647;L81.0;Калининград;children;L;1;3;2.9;2.5;2.18326971917504;1;1;2;23;2.26086956521739;1
9;13116;L81.0;Калининград;elderly;L;1;4;4;3.5;2.69679944985297;1;1;2;47;2.95744680851064;0
5;13117;L81.0;Калининград;middleage;L;3;1;2.36363636363636;2;0.924416277737175;3;1;2;39;1.94871794871795;0
3;32648;L81.0;Калининград;middleage;L;3;1;1.66666666666667;1;1;3;1;1;31;1.48387096774194;1
15;13118;L81.0;Калининград;young;L;3;7;6.75;7;3.44106220387093;3;1;3;46;4.32608695652174;0
7;32650;L81.0;Калининград;young;L;5;3;3.08333333333333;3;1.92865159365215;5;1;2.5;40;2.475;1
4;13129;L81.8;Калининград;elderly;L;3;1;1.77777777777778;2;0.833333333333333;3;1;1;33;1.6969696969697;0
9;13135;L82;Калининград;centenarians;L;5;5;4.18181818181818;4;1.88775961489708;5;1;3;41;2.97560975609756;0
21;32662;L82;Калининград;elderly;L;15;16;12.4166666666667;13;4.05548636996473;15;4;12;51;11.5882352941176;1
48;13137;L82;Калининград;middleage;L;32;48;24.9166666666667;20.5;10.0041657989726;32;6;19;51;19.7058823529412;0
11;32663;L82;Калининград;middleage;L;8;9;6;6.5;2.48632624203224;8;1;5;49;4.89795918367347;1
33;13138;L82;Калининград;old;L;30;25;19.0833333333333;19.5;7.82139644975515;30;3;18;51;18.4901960784314;0
19;13139;L82;Калининград;young;L;11;19;10.4166666666667;10;5.19542339395205;11;1;5;51;6.90196078431373;0
24;13151;L84;Калининград;elderly;L;19;24;9.58333333333333;8.5;5.97659576763369;19;3;7;51;7.33333333333333;0
6;32672;L84;Калининград;elderly;L;4;4;2.4;2;1.42984070596848;4;1;2;47;2.4468085106383;1
15;13152;L84;Калининград;middleage;L;15;5;5.5;4.5;3.63067737231197;15;1;4;49;4.55102040816327;0
5;32673;L84;Калининград;middleage;L;1;1;2.1;1.5;1.28668393770792;1;1;2;44;2.29545454545455;1
12;13153;L84;Калининград;old;L;5;6;3.81818181818182;4;1.32801971507819;5;1;3;49;4.10204081632653;0
5;32674;L84;Калининград;old;L;4;2;3;3;1.11803398874989;4;1;2;34;2.08823529411765;1
14;13154;L84;Калининград;young;L;11;12;8.08333333333333;7.5;3.84845502255204;11;1;6;50;6.36;0
30;13170;L85.3;Калининград;children;L;30;11;10.25;10;7.14938013842014;30;1;5;50;6.42;0
26;32687;L85.3;Калининград;children;L;26;6;9.16666666666667;8;5.99747421584261;26;1;4;51;5.29411764705882;1
21;13171;L85.3;Калининград;elderly;L;19;21;9.75;8;5.86398871386735;19;1;8;51;8.25490196078431;0
13;13172;L85.3;Калининград;middleage;L;8;7;7.5;8;3.03015151136345;8;1;5;51;5.84313725490196;0
35;13174;L85.3;Калининград;young;L;22;25;17.25;15.5;8.44366357367787;22;3;13;51;13.7450980392157;0
13;32691;L85.3;Калининград;young;L;7;10;6.5;7;3.37099931231621;7;1;5;49;5.46938775510204;1
6;13186;L85.8;Калининград;young;L;6;2;3.2;2.5;1.75119007154183;6;1;2;16;2.5;0
5;32705;L90.0;Калининград;young;L;3;5;2.66666666666667;2;1.5;3;1;1;17;1.94117647058824;1
4;13213;L92.0;Калининград;children;L;4;2;2.83333333333333;3;1.02985730108887;4;1;2;41;1.95121951219512;0
12;13223;L94.0;Калининград;elderly;L;9;3;6.25;5.5;3.62127551611809;9;1;3.5;50;4.22;0
8;13224;L94.0;Калининград;middleage;L;1;3;3;3;1.4142135623731;1;1;2;46;2.54347826086957;0
5;13226;L94.0;Калининград;young;L;1;1;2.6;3;1.34989711542111;1;1;2;45;2.26666666666667;0
10;13239;L95.8;Калининград;elderly;L;6;2;4.16666666666667;4.5;2.16724933890166;6;1;3;42;3.38095238095238;0
3;13242;L95.9;Калининград;children;L;3;2;2;2;0.632455532033676;3;1;1;20;1.45;0
5;13245;L95.9;Калининград;young;L;5;4;2.375;2;1.40788595317336;5;1;1;27;1.66666666666667;0
5;13252;L98.0;Калининград;children;L;5;2;2;1;1.73205080756888;5;1;1;10;1.5;0
10;13267;L98.6;Калининград;elderly;L;7;5;3.91666666666667;4.5;2.06522432562458;7;1;4;50;4.02;0
8;32744;L98.6;Калининград;elderly;L;8;3;3;3;1.89736659610103;8;1;2;42;2.23809523809524;1
4;32745;L98.6;Калининград;middleage;L;3;2;2.36363636363636;2;0.924416277737175;3;1;2;30;1.93333333333333;1
4;13269;L98.6;Калининград;old;L;4;4;2.27272727272727;2;1.27207775634268;4;1;2;44;1.90909090909091;0
9;13270;L98.6;Калининград;young;L;8;5;4.54545454545455;5;2.65945995885015;8;1;3;49;3.79591836734694;0
7;32747;L98.6;Калининград;young;L;5;7;3.45454545454545;3;1.6348477827392;5;1;2;47;2.72340425531915;1
5;32753;L98.8;Калининград;children;L;4;1;1.625;1;1.18773493916542;4;1;1;38;1.78947368421053;1
9;32754;L98.8;Калининград;elderly;L;1;2;2.5;2;1.31425748134554;1;1;3;49;3.20408163265306;1
8;13278;L98.8;Калининград;old;L;2;2;2.11111111111111;2;0.927960727138337;2;1;3;46;3.39130434782609;0
9;32756;L98.8;Калининград;young;L;2;1;2.66666666666667;2.5;1.6143297699233;2;1;3;49;3.02040816326531;1
37;13295;M02.8;Калининград;children;M;20;32;21.5833333333333;20;7.87929776904855;20;1;13;51;13.5686274509804;0
42;32767;M02.8;Калининград;children;M;42;18;23.6666666666667;26.5;8.77323754207629;42;4;16;50;16.24;1
12;32772;M02.9;Калининград;children;M;2;3;2.33333333333333;2;1.32287565553229;2;1;3;44;4.29545454545455;1
8;13302;M05.8;Балтийск;elderly;M;1;2;1.6;1.5;0.699205898780101;1;1;2;41;2.63414634146341;0
10;13306;M05.8;Гусев;elderly;M;1;1;1.42857142857143;1;0.786795792469443;1;1;3;40;3.45;0
17;32777;M05.8;Калининград;elderly;M;3;10;8.5;8;4.37970526198033;3;1;6;51;6.94117647058824;1
8;32778;M05.8;Калининград;middleage;M;1;3;2.41666666666667;2.5;1.31137217055151;1;1;4;51;4.01960784313726;1
10;13313;M05.8;Калининград;young;M;3;6;4.5;3.5;2.31595258233764;3;2;5;51;4.92156862745098;0
8;13325;M05.8;Советск;elderly;M;1;4;1.66666666666667;1;1;1;1;2;42;2.85714285714286;0
6;13326;M05.8;Советск;middleage;M;1;2;1.66666666666667;1.5;0.816496580927726;1;1;2;34;2.29411764705882;0
12;13335;M05.9;Калининград;elderly;M;3;3;4;3;1.85864075456917;3;2;5;51;5.33333333333333;0
8;13336;M05.9;Калининград;middleage;M;2;3;2.5;2.5;1.08711461300922;2;1;3;51;3.82352941176471;0
6;13337;M05.9;Калининград;old;M;3;1;1.5;1;0.755928946018454;3;1;1;34;1.64705882352941;0
9;13346;M06.0;Калининград;old;M;1;1;1.7;1.5;0.948683298050514;1;1;3;47;3.12765957446809;0
8;13347;M06.0;Калининград;young;M;6;2;3.33333333333333;3;1.96946385566932;6;1;3;48;3.6875;0
21;13370;M06.9;Калининград;elderly;M;8;11;7.75;7.5;4.24531827696432;8;1;11;50;10.2;0
13;13371;M06.9;Калининград;middleage;M;2;2;3.18181818181818;3;1.60113596038449;2;1;5;50;5.98;0
9;13372;M06.9;Калининград;old;M;1;3;2.36363636363636;2;1.12006493318265;1;1;3;47;3.29787234042553;0
6;13373;M06.9;Калининград;young;M;1;2;2.11111111111111;2;1.05409255338946;1;1;3;43;2.74418604651163;0
4;13384;M06.9;Черняховск;middleage;M;4;1;2;2;1.22474487139159;4;1;1;13;1.76923076923077;0
15;13396;M08.3;Калининград;children;M;12;9;9.41666666666667;10;3.50216383328244;12;2;7;50;7.5;0
16;13400;M08.4;Калининград;children;M;14;6;7.83333333333333;6.5;2.79067711996189;14;1;6;51;6.86274509803922;0
8;32820;M08.4;Калининград;children;M;1;2;2;2;1.48323969741913;1;1;3;47;3.70212765957447;1
4;13404;M08.8;Калининград;children;M;1;2;1.66666666666667;1.5;0.816496580927726;1;1;2;38;2.05263157894737;0
42;32831;M10.0;Калининград;elderly;M;16;22;13.25;12.5;3.95715692247488;16;8;17;51;18.2941176470588;1
7;13412;M10.0;Калининград;middleage;M;1;3;2.75;3;1.48477117918737;1;1;3;47;2.95744680851064;0
6;13413;M10.0;Калининград;old;M;1;2;1.5;1.5;0.547722557505166;1;1;2;40;2.475;0
9;32833;M10.0;Калининград;old;M;9;3;3.18181818181818;2;2.600699206682;9;1;3;48;3.1875;1
13;32834;M10.0;Калининград;young;M;4;3;3.58333333333333;3;1.92865159365215;4;1;5;51;5.09803921568627;1
14;13433;M10.9;Калининград;elderly;M;10;7;4.90909090909091;4;2.46797672009059;10;1;4.5;50;4.82;0
18;32860;M10.9;Калининград;elderly;M;14;13;8.25;8;2.70100991213556;14;2;9;51;9;1
6;13434;M10.9;Калининград;middleage;M;6;2;2.66666666666667;2;1.4142135623731;6;1;2;41;2.26829268292683;0
4;32862;M10.9;Калининград;old;M;3;1;1.72727272727273;2;0.786245393106897;3;1;2;43;1.7906976744186;1
6;13454;M12.8;Калининград;elderly;M;1;6;2.2;1;1.98885785202351;1;1;2;38;2.57894736842105;0
5;13455;M12.8;Калининград;middleage;M;5;1;2.375;2;1.59798980865694;5;1;2;35;2.37142857142857;0
8;13460;M13.0;Гурьевск;elderly;M;1;3;2.33333333333333;2;1.03279555898864;1;1;2;32;2.25;0
4;13464;M13.0;Зеленоградск;elderly;M;3;1;1.83333333333333;1.5;0.983192080250175;3;1;1;28;1.78571428571429;0
28;13467;M13.0;Калининград;elderly;M;28;15;13.9166666666667;13;5.68024220567676;28;4;10;51;11.3137254901961;0
9;32888;M13.0;Калининград;elderly;M;7;4;3;2.5;1.75809814598307;7;1;3;49;2.93877551020408;1
20;13468;M13.0;Калининград;middleage;M;20;11;10.6666666666667;10.5;4.37624441176623;20;3;9;51;9.66666666666667;0
7;32889;M13.0;Калининград;middleage;M;6;5;2.58333333333333;2;1.83195540504146;6;1;3;50;2.98;1
7;13469;M13.0;Калининград;old;M;6;5;3.14285714285714;3;1.95180014589707;6;1;3;44;3.27272727272727;0
10;32896;M13.1;Калининград;children;M;10;3;3.08333333333333;3;2.35326980770986;10;1;2;45;2.48888888888889;1
7;13495;M13.1;Калининград;elderly;M;4;4;2.7;3;1.15950180872841;4;1;3;48;2.85416666666667;0
17;13510;M13.8;Калининград;elderly;M;10;4;5.75;5.5;3.04884478867891;10;2;7;51;6.92156862745098;0
9;32906;M13.8;Калининград;elderly;M;5;3;3.08333333333333;3;1.50504203102489;5;1;3.5;50;4.16;1
24;13511;M13.8;Калининград;middleage;M;9;13;7.41666666666667;5.5;6.33113997107419;9;1;6;51;6.43137254901961;0
12;13513;M13.8;Калининград;young;M;8;6;6.08333333333333;6;2.87491765362967;8;1;7;51;6.45098039215686;0
6;13527;M13.9;Гурьевск;elderly;M;5;2;3.6;3.5;1.57762127549323;5;1;2;33;2.57575757575758;0
4;32916;M13.9;Гурьевск;elderly;M;3;1;1.5;1;0.755928946018454;3;1;1;19;1.47368421052632;1
4;13529;M13.9;Гурьевск;young;M;4;2;2.22222222222222;2;1.092906420717;4;1;1.5;30;1.73333333333333;0
19;13537;M13.9;Калининград;children;M;3;8;7;7;2.82842712474619;3;2;9;51;9.01960784313725;0
20;32923;M13.9;Калининград;children;M;7;9;9.5;9;3.75378596764774;7;3;10;50;10.52;1
26;32924;M13.9;Калининград;elderly;M;20;26;16.25;15;4.61469983264941;20;9;15;51;15.9019607843137;1
44;13539;M13.9;Калининград;middleage;M;34;28;27.4166666666667;27.5;4.99924236684162;34;11;28;51;29;0
25;32925;M13.9;Калининград;middleage;M;13;17;13;12;3.76587548676509;13;6;16;51;14.9607843137255;1
24;13540;M13.9;Калининград;old;M;11;8;9.25;9;2.52712556798503;11;2;9;51;9.98039215686275;0
38;32927;M13.9;Калининград;young;M;19;16;13.1666666666667;13.5;3.53767600483023;19;7;17;51;17.8823529411765;1
8;13554;M13.9;Светлый;elderly;M;2;4;2.58333333333333;2;1.97522534195852;2;1;3;45;3.4;0
7;13555;M13.9;Светлый;middleage;M;1;3;2.6;3;1.26491106406735;1;1;2;44;2.40909090909091;0
7;13572;M15.0;Балтийск;middleage;M;1;1;1;1;0;1;1;2;29;2.06896551724138;0
10;13573;M15.0;Гвардейск;elderly;M;1;2;1.77777777777778;2;0.833333333333333;1;1;3;42;3.07142857142857;0
17;13586;M15.0;Калининград;centenarians;M;17;15;8.75;8;4.65393284320809;17;1;7;50;7.1;0
39;32947;M15.0;Калининград;elderly;M;24;13;14.5833333333333;13;5.48482755730144;24;2;17;51;17.6666666666667;1
17;32948;M15.0;Калининград;middleage;M;10;8;4.83333333333333;4.5;2.79067711996189;10;1;7;51;7.58823529411765;1
16;32949;M15.0;Калининград;old;M;15;3;7.25;6;3.9800639556305;15;3;8;51;8.35294117647059;1
14;13590;M15.0;Калининград;young;M;7;4;3.81818181818182;4;2.04049904769308;7;1;5;49;5.40816326530612;0
6;32950;M15.0;Калининград;young;M;4;4;2.54545454545455;2;1.36847625946791;4;1;3;44;2.88636363636364;1
8;13593;M15.0;Озерск;elderly;M;1;3;1.625;1;0.916125381312904;1;1;3;41;2.8780487804878;0
9;13594;M15.0;Пионерский;elderly;M;2;2;3.18181818181818;3;1.60113596038449;2;1;3;46;3.45652173913043;0
4;13597;M15.0;Полесск;elderly;M;1;2;2.11111111111111;2;0.781735959970571;1;1;2;39;2.1025641025641;0
14;13602;M15.0;Светлый;elderly;M;1;1;1.44444444444444;1;0.52704627669473;1;1;4;45;4.66666666666667;0
6;13603;M15.0;Светлый;middleage;M;1;1;2.125;1.5;1.45773797371133;1;1;2;37;2.72972972972973;0
11;13605;M15.0;Советск;elderly;M;1;1;2.625;2.5;1.30247018062932;1;1;3;45;3.62222222222222;0
9;13607;M15.0;Черняховск;middleage;M;1;1;1.8;2;0.788810637746615;1;1;3;42;3.21428571428571;0
12;13621;M15.8;Гурьевск;elderly;M;1;2;2.16666666666667;2;1.16904519445001;1;1;2;25;3.44;0
6;13622;M15.8;Гурьевск;middleage;M;1;1;1;1;0;1;1;2;21;2.28571428571429;0
15;32966;M15.8;Калининград;elderly;M;9;12;6.16666666666667;7;3.3257489473209;9;1;7;51;7.17647058823529;1
43;13629;M15.8;Калининград;middleage;M;17;23;15.75;15.5;6.81075352926265;17;2;19;51;19.1372549019608;0
10;32967;M15.8;Калининград;middleage;M;5;6;3.16666666666667;3;1.80067327475704;5;1;3;49;3.85714285714286;1
34;13630;M15.8;Калининград;old;M;14;24;13.6666666666667;13.5;6.81353376921568;14;3;17;51;16.843137254902;0
6;32968;M15.8;Калининград;old;M;1;4;3;3;1.89736659610103;1;1;2;46;2.73913043478261;1
9;32969;M15.8;Калининград;young;M;4;2;3;3;1.34164078649987;4;1;2;44;2.65909090909091;1
6;13650;M15.9;Балтийск;old;M;1;3;1.42857142857143;1;0.786795792469443;1;1;2;41;2.46341463414634;0
12;13652;M15.9;Гвардейск;elderly;M;10;6;4.58333333333333;5;3.08834563931546;10;1;4;49;4.51020408163265;0
8;13653;M15.9;Гвардейск;middleage;M;4;1;2.5;2;1.35400640077266;4;1;2;42;2.66666666666667;0
5;13654;M15.9;Гвардейск;old;M;5;2;1.8;1;1.47572957474524;5;1;1;38;1.73684210526316;0
9;13661;M15.9;Калининград;centenarians;M;6;7;5.16666666666667;5;2.08166599946613;6;1;4;50;4.38;0
27;32982;M15.9;Калининград;elderly;M;16;15;14.75;14.5;5.11903755158579;16;3;14;51;14.078431372549;1
23;32983;M15.9;Калининград;middleage;M;10;7;11.9166666666667;11.5;5.50137723803336;10;3;13;51;12.3529411764706;1
14;32984;M15.9;Калининград;old;M;3;4;4.81818181818182;4;2.82199155980955;3;1;5.5;48;5.9375;1
24;13665;M15.9;Калининград;young;M;16;9;11.0833333333333;10.5;3.57919069911147;16;2;13;51;13.1960784313725;0
17;32985;M15.9;Калининград;young;M;10;7;6.75;6;2.76750626179796;10;2;8;51;8.07843137254902;1
3;13669;M15.9;Нестеров;elderly;M;3;2;1.57142857142857;1;0.786795792469443;3;1;1;17;1.41176470588235;0
7;13676;M15.9;Советск;elderly;M;1;3;2.3;2;1.41813649241218;1;1;1;33;2.06060606060606;0
8;13680;M16.0;Багратионовск;elderly;M;1;3;2.375;2.5;1.06066017177982;1;1;2.5;28;2.96428571428571;0
11;13683;M16.0;Балтийск;elderly;M;5;9;4.5;3;3.59783885748715;5;1;2;34;2.73529411764706;0
14;13689;M16.0;Гурьевск;elderly;M;4;7;8.8;8;3.45768066130398;4;1;4;48;5.02083333333333;0
9;32996;M16.0;Гурьевск;elderly;M;5;3;4.33333333333333;4;2.60535578911572;5;1;2;39;2.69230769230769;1
7;13690;M16.0;Гурьевск;middleage;M;1;1;3.5;3.5;2.06827894099848;1;1;2;35;2.2;0
4;32997;M16.0;Гурьевск;middleage;M;4;1;1.77777777777778;1;1.092906420717;4;1;2;26;1.84615384615385;1
3;32998;M16.0;Гурьевск;young;M;3;3;1.85714285714286;2;0.899735410842438;3;1;1;10;1.6;1
6;13693;M16.0;Гусев;elderly;M;5;1;2.6;2;1.83787316694536;5;1;2;37;2.05405405405405;0
6;13695;M16.0;Зеленоградск;elderly;M;1;2;1.27272727272727;1;0.467099366496914;1;1;2;45;2.15555555555556;0
3;33000;M16.0;Калининград;centenarians;M;3;2;2;2;0.755928946018454;3;1;1;21;1.52380952380952;1
27;33001;M16.0;Калининград;elderly;M;18;17;15.3333333333333;17;4.33449867780332;18;4;17;51;16.1764705882353;1
35;13700;M16.0;Калининград;old;M;23;24;13.6666666666667;11;7.08818906649817;23;3;20;51;18.7647058823529;0
9;33003;M16.0;Калининград;old;M;2;2;3.2;2.5;2.14993539954628;2;1;3;44;3.09090909090909;1
11;33004;M16.0;Калининград;young;M;7;3;5.16666666666667;4.5;1.99240983979124;7;1;4;51;4.50980392156863;1
4;13703;M16.0;Мамоново;elderly;M;3;3;2;2;0.925820099772551;3;1;2;29;1.79310344827586;0
10;13707;M16.0;Неман;elderly;M;5;8;4.66666666666667;5;2.42462118253303;5;1;4;50;3.92;0
6;33009;M16.0;Неман;elderly;M;4;1;3.22222222222222;4;1.64147630029935;4;1;2;23;2.30434782608696;1
