id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
23892;1;C34.8;Советск;4.22;old;1
23893;1;C34.9;Гурьевск;4.22;elderly;1
23894;1;C34.9;Зеленоградск;4.22;elderly;1
23895;1;C34.9;Зеленоградск;4.22;old;1
23896;1;C34.9;Калининград;4.22;centenarians;2
23897;1;C34.9;Калининград;4.22;elderly;7
23899;1;C34.9;Калининград;4.22;old;3
23900;1;C34.9;Калининград;4.22;young;1
23901;1;C34.9;Правдинск;4.22;elderly;1
23903;1;C37;Калининград;4.22;young;1
23904;1;C38.1;Калининград;4.22;elderly;1
23905;1;C40.0;Калининград;4.22;children;1
23906;1;C40.0;Калининград;4.22;middleage;1
23908;1;C40.2;Калининград;4.22;children;1
23909;1;C40.2;Калининград;4.22;elderly;1
23910;1;C40.2;Калининград;4.22;middleage;2
23911;1;C40.2;Калининград;4.22;young;1
23912;1;C40.3;Калининград;4.22;young;1
23913;1;C41.4;Калининград;4.22;young;1
23915;1;C43.3;Калининград;4.22;elderly;1
23916;1;C43.3;Калининград;4.22;middleage;1
23917;1;C43.3;Калининград;4.22;old;1
23918;1;C43.4;Калининград;4.22;elderly;2
23919;1;C43.4;Пионерский;4.22;elderly;1
23920;1;C43.5;Зеленоградск;4.22;old;1
23921;1;C43.5;Калининград;4.22;centenarians;1
23925;1;C43.5;Калининград;4.22;young;2
23928;1;C43.5;Правдинск;4.22;middleage;1
23929;1;C43.6;Калининград;4.22;elderly;2
23930;1;C43.6;Калининград;4.22;middleage;1
23931;1;C43.7;Багратионовск;4.22;elderly;1
23933;1;C43.7;Калининград;4.22;middleage;3
23934;1;C43.7;Нестеров;4.22;elderly;1
23935;1;C43.7;Пионерский;4.22;old;1
23936;1;C43.8;Калининград;4.22;elderly;1
23937;1;C43.9;Калининград;4.22;elderly;2
23938;1;C43.9;Калининград;4.22;middleage;2
23941;1;C44.2;Гурьевск;4.22;elderly;1
23942;1;C44.2;Калининград;4.22;elderly;3
23943;1;C44.2;Калининград;4.22;middleage;2
23944;1;C44.2;Калининград;4.22;old;2
23945;1;C44.2;Советск;4.22;elderly;1
23947;1;C44.3;Гвардейск;4.22;old;1
23948;1;C44.3;Гурьевск;4.22;elderly;1
23949;1;C44.3;Гурьевск;4.22;old;1
23950;1;C44.3;Зеленоградск;4.22;elderly;1
23952;1;C44.3;Калининград;4.22;middleage;4
23955;1;C44.3;Озерск;4.22;elderly;1
23956;1;C44.3;Пионерский;4.22;middleage;1
23957;1;C44.3;Полесск;4.22;elderly;1
23958;1;C44.3;Славск;4.22;elderly;1
23960;1;C44.3;Черняховск;4.22;elderly;1
23962;1;C44.4;Калининград;4.22;old;2
23963;1;C44.4;Славск;4.22;elderly;2
23964;1;C44.5;Гурьевск;4.22;elderly;1
23965;1;C44.5;Гусев;4.22;middleage;1
23966;1;C44.5;Зеленоградск;4.22;middleage;1
23967;1;C44.5;Зеленоградск;4.22;old;1
23969;1;C44.5;Калининград;4.22;middleage;1
23970;1;C44.5;Калининград;4.22;old;2
23971;1;C44.5;Калининград;4.22;young;2
23973;1;C44.6;Калининград;4.22;centenarians;1
23974;1;C44.6;Калининград;4.22;elderly;2
23975;1;C44.7;Калининград;4.22;centenarians;3
23976;1;C44.7;Калининград;4.22;elderly;1
23977;1;C44.7;Калининград;4.22;middleage;2
23978;1;C44.7;Советск;4.22;elderly;1
23980;1;C44.8;Калининград;4.22;middleage;1
23981;1;C44.8;Калининград;4.22;old;2
23982;1;C44.9;Калининград;4.22;elderly;1
23983;1;C44.9;Калининград;4.22;old;1
23984;1;C45.7;Калининград;4.22;elderly;1
23985;1;C46.0;Калининград;4.22;elderly;1
23986;1;C46.0;Калининград;4.22;middleage;2
23988;1;C46.1;Зеленоградск;4.22;middleage;1
23989;1;C47.2;Зеленоградск;4.22;old;1
23991;1;C48.0;Калининград;4.22;young;1
23992;1;C48.8;Калининград;4.22;elderly;1
23993;1;C49.0;Калининград;4.22;elderly;1
23994;1;C49.0;Калининград;4.22;old;1
23995;1;C49.0;Калининград;4.22;young;1
23996;1;C49.1;Калининград;4.22;middleage;1
23998;1;C49.2;Калининград;4.22;elderly;2
23999;1;C49.2;Калининград;4.22;middleage;1
24000;1;C49.2;Калининград;4.22;old;1
24002;1;C49.2;Черняховск;4.22;middleage;1
24004;1;C49.3;Калининград;4.22;elderly;2
24005;1;C49.4;Калининград;4.22;elderly;1
24006;1;C49.5;Калининград;4.22;elderly;2
24007;1;C49.5;Калининград;4.22;middleage;2
24009;1;C49.6;Светлый;4.22;middleage;1
24010;1;C49.8;Калининград;4.22;elderly;1
24012;1;C50.1;Зеленоградск;4.22;elderly;1
24013;1;C50.8;Калининград;4.22;elderly;2
24014;1;C60.1;Калининград;4.22;elderly;2
24015;1;C60.8;Калининград;4.22;elderly;1
24016;1;C60.9;Калининград;4.22;elderly;2
24021;1;C61;Гурьевск;4.22;centenarians;1
24024;1;C61;Гусев;4.22;centenarians;1
24027;1;C61;Зеленоградск;4.22;centenarians;1
24028;1;C61;Зеленоградск;4.22;elderly;8
24029;1;C61;Зеленоградск;4.22;old;3
24035;1;C61;Краснознаменск;4.22;old;1
24036;1;C61;Неман;4.22;centenarians;1
24041;1;C61;Озерск;4.22;centenarians;1
24043;1;C61;Озерск;4.22;old;1
24044;1;C61;Пионерский;4.22;centenarians;1
24045;1;C61;Пионерский;4.22;elderly;5
24046;1;C61;Пионерский;4.22;middleage;1
24048;1;C61;Полесск;4.22;elderly;3
24051;1;C61;Правдинск;4.22;middleage;1
24052;1;C61;Правдинск;4.22;old;2
24060;1;C61;Черняховск;4.22;centenarians;2
24061;1;C61;Черняховск;4.22;elderly;4
24062;1;C61;Черняховск;4.22;old;4
24063;1;C62.0;Калининград;4.22;elderly;1
24064;1;C62.1;Калининград;4.22;elderly;1
24066;1;C63.9;Гурьевск;4.22;elderly;1
24068;1;C64;Гвардейск;4.22;elderly;1
24069;1;C64;Гвардейск;4.22;middleage;2
24071;1;C64;Гурьевск;4.22;middleage;1
24074;1;C64;Гусев;4.22;old;1
24077;1;C64;Зеленоградск;4.22;middleage;2
24078;1;C64;Калининград;4.22;centenarians;2
24083;1;C64;Неман;4.22;middleage;1
24084;1;C64;Пионерский;4.22;children;1
24085;1;C64;Правдинск;4.22;elderly;1
24086;1;C64;Славск;4.22;elderly;1
24087;1;C64;Советск;4.22;elderly;3
24088;1;C64;Советск;4.22;middleage;1
24089;1;C64;Черняховск;4.22;elderly;1
24090;1;C64;Черняховск;4.22;middleage;1
24091;1;C65;Гурьевск;4.22;elderly;1
24092;1;C65;Гусев;4.22;middleage;1
24093;1;C65;Калининград;4.22;elderly;1
24094;1;C65;Калининград;4.22;old;1
24095;1;C66;Балтийск;4.22;elderly;1
24096;1;C66;Калининград;4.22;elderly;1
24097;1;C66;Калининград;4.22;middleage;2
24099;1;C67.0;Славск;4.22;elderly;1
24100;1;C67.0;Славск;4.22;old;1
24101;1;C67.1;Калининград;4.22;centenarians;1
24104;1;C67.2;Калининград;4.22;middleage;1
24105;1;C67.2;Пионерский;4.22;old;1
24106;1;C67.3;Калининград;4.22;old;1
24107;1;C67.4;Калининград;4.22;old;2
24109;1;C67.8;Балтийск;4.22;elderly;2
24112;1;C67.8;Неман;4.22;middleage;1
24113;1;C67.8;Советск;4.22;elderly;1
24114;1;C67.9;Гвардейск;4.22;elderly;1
24116;1;C67.9;Гурьевск;4.22;old;1
24117;1;C67.9;Гусев;4.22;elderly;1
24118;1;C67.9;Калининград;4.22;centenarians;1
24121;1;C67.9;Калининград;4.22;old;9
24122;1;C67.9;Калининград;4.22;young;1
24123;1;C67.9;Неман;4.22;elderly;1
24124;1;C67.9;Полесск;4.22;elderly;1
24125;1;C67.9;Светлый;4.22;middleage;1
24126;1;C67.9;Славск;4.22;elderly;1
24128;1;C67.9;Черняховск;4.22;elderly;2
24129;1;C69.2;Калининград;4.22;children;1
24130;1;C69.3;Калининград;4.22;children;1
24131;1;C69.3;Калининград;4.22;old;1
24132;1;C69.8;Калининград;4.22;middleage;1
24133;1;C71.0;Калининград;4.22;children;1
24134;1;C71.1;Калининград;4.22;elderly;2
24136;1;C71.1;Пионерский;4.22;young;1
24137;1;C71.2;Гвардейск;4.22;young;1
24139;1;C71.2;Калининград;4.22;elderly;2
24140;1;C71.2;Калининград;4.22;middleage;2
24141;1;C71.3;Калининград;4.22;elderly;1
24145;1;C71.6;Калининград;4.22;children;1
24146;1;C71.6;Калининград;4.22;young;1
24147;1;C71.8;Калининград;4.22;elderly;1
24148;1;C71.9;Калининград;4.22;middleage;1
24149;1;C72.0;Калининград;4.22;middleage;1
24150;1;C73;Балтийск;4.22;middleage;1
24151;1;C73;Гурьевск;4.22;centenarians;1
24152;1;C73;Гурьевск;4.22;elderly;1
24155;1;C73;Калининград;4.22;young;3
24156;1;C73;Советск;4.22;middleage;1
24157;1;C74.9;Калининград;4.22;middleage;1
24159;1;C76.0;Калининград;4.22;middleage;2
24160;1;C77.0;Калининград;4.22;middleage;1
24161;1;C77.3;Калининград;4.22;elderly;1
24162;1;C77.9;Калининград;4.22;elderly;1
24163;1;C78.0;Гвардейск;4.22;elderly;1
24164;1;C78.2;Калининград;4.22;elderly;1
24166;1;C78.7;Калининград;4.22;centenarians;1
24167;1;C78.7;Калининград;4.22;middleage;1
24169;1;C79.3;Калининград;4.22;elderly;1
24170;1;C79.5;Калининград;4.22;elderly;2
24171;1;C80;Светлый;4.22;elderly;1
24173;1;C81.1;Калининград;4.22;middleage;1
24176;1;C81.2;Калининград;4.22;elderly;1
24177;1;C81.2;Калининград;4.22;middleage;1
24180;1;C81.3;Калининград;4.22;young;1
24181;1;C81.7;Калининград;4.22;elderly;1
24182;1;C81.9;Калининград;4.22;middleage;1
24183;1;C82.1;Неман;4.22;young;1
24184;1;C82.9;Калининград;4.22;middleage;1
24186;1;C83.0;Калининград;4.22;old;1
24187;1;C83.0;Калининград;4.22;young;1
24189;1;C83.1;Калининград;4.22;elderly;1
24190;1;C83.1;Калининград;4.22;young;1
24191;1;C83.3;Зеленоградск;4.22;young;1
24192;1;C83.3;Калининград;4.22;centenarians;1
24193;1;C83.3;Калининград;4.22;elderly;5
24196;1;C83.3;Калининград;4.22;young;1
24198;1;C83.8;Калининград;4.22;elderly;1
24199;1;C83.8;Калининград;4.22;middleage;1
24200;1;C83.9;Калининград;4.22;elderly;1
24201;1;C83.9;Калининград;4.22;old;1
24202;1;C84.5;Зеленоградск;4.22;elderly;1
24203;1;C85.9;Калининград;4.22;elderly;1
24204;1;C88.0;Калининград;4.22;elderly;1
24205;1;C90.0;Гурьевск;4.22;elderly;1
24206;1;C90.0;Гусев;4.22;elderly;1
24207;1;C90.0;Гусев;4.22;old;1
24210;1;C90.0;Калининград;4.22;old;2
24211;1;C90.0;Пионерский;4.22;young;1
24212;1;C90.0;Полесск;4.22;middleage;2
24213;1;C90.0;Правдинск;4.22;elderly;1
24214;1;C90.0;Советск;4.22;elderly;1
24215;1;C90.0;Советск;4.22;middleage;1
24216;1;C91.0;Гурьевск;4.22;children;1
24217;1;C91.0;Калининград;4.22;children;5
24218;1;C91.0;Калининград;4.22;middleage;1
24219;1;C91.0;Калининград;4.22;young;3
24220;1;C91.1;Калининград;4.22;centenarians;1
24221;1;C91.1;Калининград;4.22;elderly;8
24223;1;C91.1;Калининград;4.22;old;1
24224;1;C91.1;Неман;4.22;middleage;1
24225;1;C91.1;Нестеров;4.22;elderly;1
24226;1;C91.1;Нестеров;4.22;old;1
24227;1;C91.4;Калининград;4.22;elderly;1
24228;1;C92.0;Калининград;4.22;young;1
24229;1;C92.0;Черняховск;4.22;elderly;1
24230;1;C92.1;Гурьевск;4.22;middleage;1
24231;1;C92.1;Зеленоградск;4.22;middleage;1
24232;1;C92.1;Калининград;4.22;elderly;3
24233;1;C92.1;Калининград;4.22;middleage;1
24236;1;C92.4;Гурьевск;4.22;young;1
24238;1;C95.0;Калининград;4.22;old;1
24239;1;C96.0;Калининград;4.22;children;1
24240;1;C97;Зеленоградск;4.22;elderly;1
24243;1;C97;Калининград;4.22;middleage;3
24245;1;C97;Нестеров;4.22;elderly;1
24246;1;C97;Нестеров;4.22;old;1
24247;1;C97;Пионерский;4.22;old;1
24248;1;C97;Полесск;4.22;elderly;1
24249;1;C97;Светлый;4.22;centenarians;1
24250;1;C97;Светлый;4.22;elderly;1
24251;1;C97;Светлый;4.22;middleage;1
24252;1;C97;Светлый;4.22;old;2
24254;1;C97;Советск;4.22;middleage;1
24255;1;C97;Черняховск;4.22;elderly;2
24256;1;C97;Черняховск;4.22;old;1
24257;1;D00.2;Полесск;4.22;elderly;1
24260;1;D02.2;Калининград;4.22;middleage;1
24261;1;D02.2;Калининград;4.22;old;1
24262;1;D04.5;Калининград;4.22;middleage;1
24263;1;D07.5;Пионерский;4.22;elderly;1
24265;1;D09.0;Калининград;4.22;elderly;2
24266;1;D10.0;Гвардейск;4.22;middleage;1
24267;1;D10.0;Калининград;4.22;children;2
24268;1;D10.0;Калининград;4.22;elderly;2
24269;1;D10.0;Калининград;4.22;old;1
24271;1;D10.1;Калининград;4.22;elderly;1
24273;1;D10.1;Калининград;4.22;old;1
24275;1;D10.1;Черняховск;4.22;middleage;2
24276;1;D10.1;Черняховск;4.22;old;1
24277;1;D10.2;Калининград;4.22;elderly;1
24279;1;D10.3;Калининград;4.22;children;2
24280;1;D10.3;Калининград;4.22;elderly;2
24281;1;D10.3;Калининград;4.22;old;2
24284;1;D10.4;Калининград;4.22;children;1
24285;1;D10.4;Калининград;4.22;young;1
24286;1;D10.5;Калининград;4.22;elderly;1
24289;1;D10.7;Калининград;4.22;elderly;1
24290;1;D10.7;Калининград;4.22;middleage;1
24291;1;D10.7;Калининград;4.22;old;1
24292;1;D10.9;Калининград;4.22;elderly;2
24294;1;D11.0;Зеленоградск;4.22;young;1
24295;1;D11.0;Калининград;4.22;elderly;2
24296;1;D11.0;Калининград;4.22;young;2
24297;1;D11.7;Калининград;4.22;elderly;1
24298;1;D11.7;Пионерский;4.22;elderly;1
24299;1;D11.7;Правдинск;4.22;elderly;1
24300;1;D12.0;Калининград;4.22;elderly;2
24301;1;D12.0;Калининград;4.22;middleage;1
24302;1;D12.0;Советск;4.22;elderly;1
24305;1;D12.2;Балтийск;4.22;elderly;1
24307;1;D12.2;Калининград;4.22;old;1
24308;1;D12.2;Советск;4.22;centenarians;1
24309;1;D12.3;Калининград;4.22;elderly;1
24310;1;D12.5;Зеленоградск;4.22;middleage;1
24312;1;D12.5;Калининград;4.22;young;1
24313;1;D12.5;Неман;4.22;elderly;2
24314;1;D12.5;Славск;4.22;old;1
24315;1;D12.5;Советск;4.22;centenarians;1
24316;1;D12.5;Советск;4.22;middleage;1
24317;1;D12.6;Калининград;4.22;elderly;1
24318;1;D12.6;Калининград;4.22;young;1
24319;1;D12.6;Советск;4.22;old;1
24320;1;D12.7;Гурьевск;4.22;centenarians;1
24321;1;D12.7;Гусев;4.22;elderly;1
24323;1;D12.7;Калининград;4.22;elderly;1
24324;1;D12.7;Калининград;4.22;middleage;1
24327;1;D12.8;Зеленоградск;4.22;elderly;1
24328;1;D12.8;Калининград;4.22;centenarians;1
24331;1;D12.8;Калининград;4.22;old;1
24333;1;D12.9;Калининград;4.22;elderly;1
24334;1;D13.0;Гурьевск;4.22;elderly;1
24335;1;D13.0;Калининград;4.22;elderly;1
24336;1;D13.0;Калининград;4.22;middleage;2
24337;1;D13.0;Калининград;4.22;old;1
24338;1;D13.0;Калининград;4.22;young;1
24340;1;D13.1;Гвардейск;4.22;middleage;1
24343;1;D13.1;Калининград;4.22;middleage;2
24344;1;D13.1;Калининград;4.22;old;1
24345;1;D13.1;Калининград;4.22;young;1
24346;1;D13.1;Советск;4.22;elderly;1
24348;1;D13.4;Гурьевск;4.22;middleage;1
24349;1;D13.4;Калининград;4.22;children;2
24351;1;D13.4;Калининград;4.22;middleage;2
24352;1;D13.4;Калининград;4.22;old;2
24353;1;D13.4;Калининград;4.22;young;1
24354;1;D13.4;Неман;4.22;elderly;1
24355;1;D13.5;Калининград;4.22;young;1
24356;1;D13.6;Зеленоградск;4.22;old;1
24357;1;D13.6;Калининград;4.22;elderly;2
